commit 603d9ccfbe564e280389e9b3e880d0c53623433d
Merge: eac4146 42b75a5
Author: bors <bors@rust-lang.org>
Date:   Wed Aug 31 00:40:42 2016 -0700

    Auto merge of #34623 - lfairy:repr-conflict, r=Aatch
    
    Warn about multiple conflicting #[repr] hints
    
    Closes #34622
rustc: ./futures-rs-test-all
cargo rustc --test all --verbose -- -Ztime-passes -Zinput-stats
    Updating registry `https://github.com/rust-lang/crates.io-index`
   Compiling log v0.3.6
     Running `/root/rust/x86_64-unknown-linux-gnu/stage2/bin/rustc /root/.cargo/registry/src/github.com-88ac128001ac3a9a/log-0.3.6/src/lib.rs --crate-name log --crate-type lib -g --cfg feature=\"use_std\" --cfg feature=\"default\" -C metadata=30a8a27ec161f1be -C extra-filename=-30a8a27ec161f1be --out-dir /root/benchmarks/futures-rs-test-all/target/debug/deps --emit=dep-info,link -L dependency=/root/benchmarks/futures-rs-test-all/target/debug/deps -L dependency=/root/benchmarks/futures-rs-test-all/target/debug/deps --cap-lints allow`
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
     Running `/root/rust/x86_64-unknown-linux-gnu/stage2/bin/rustc src/lib.rs --crate-name futures --crate-type lib -g --out-dir /root/benchmarks/futures-rs-test-all/target/debug --emit=dep-info,link -L dependency=/root/benchmarks/futures-rs-test-all/target/debug -L dependency=/root/benchmarks/futures-rs-test-all/target/debug/deps --extern log=/root/benchmarks/futures-rs-test-all/target/debug/deps/liblog-30a8a27ec161f1be.rlib`
     Running `/root/rust/x86_64-unknown-linux-gnu/stage2/bin/rustc tests/all.rs --crate-name all --crate-type bin -g -Ztime-passes -Zinput-stats --test -C metadata=449e6fc7d003a0bc -C extra-filename=-449e6fc7d003a0bc --out-dir /root/benchmarks/futures-rs-test-all/target/debug --emit=dep-info,link -L dependency=/root/benchmarks/futures-rs-test-all/target/debug -L dependency=/root/benchmarks/futures-rs-test-all/target/debug/deps --extern log=/root/benchmarks/futures-rs-test-all/target/debug/deps/liblog-30a8a27ec161f1be.rlib --extern futures=/root/benchmarks/futures-rs-test-all/target/debug/libfutures.rlib`
time: 0.003; rss: 44MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 44MB	configuration
time: 0.000; rss: 44MB	recursion limit
time: 0.000; rss: 44MB	crate injection
time: 0.000; rss: 44MB	plugin loading
time: 0.000; rss: 44MB	plugin registration
time: 0.026; rss: 67MB	expansion
time: 0.000; rss: 67MB	maybe building test harness
time: 0.000; rss: 67MB	assigning node ids
Post-expansion node count: 10613
time: 0.000; rss: 67MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 67MB	complete gated feature checking
time: 0.000; rss: 67MB	collecting defs
time: 0.005; rss: 68MB	external crate/lib resolution
time: 0.000; rss: 68MB	early lint checks
time: 0.000; rss: 68MB	AST validation
time: 0.002; rss: 68MB	name resolution
time: 0.001; rss: 70MB	lowering ast -> hir
time: 0.000; rss: 71MB	indexing hir
time: 0.000; rss: 71MB	attribute checking
time: 0.000; rss: 71MB	language item collection
time: 0.000; rss: 71MB	lifetime resolution
time: 0.000; rss: 71MB	looking for entry point
time: 0.000; rss: 71MB	looking for plugin registrar
time: 0.001; rss: 71MB	region resolution
time: 0.000; rss: 71MB	loop checking
time: 0.000; rss: 71MB	static item recursion checking
time: 0.001; rss: 71MB	compute_incremental_hashes_map
time: 0.000; rss: 71MB	load_dep_graph
time: 0.005; rss: 73MB	type collecting
time: 0.000; rss: 73MB	variance inference
time: 0.004; rss: 73MB	coherence checking
time: 0.016; rss: 76MB	wf checking
time: 0.003; rss: 76MB	item-types checking
time: 0.162; rss: 81MB	item-bodies checking
time: 0.000; rss: 81MB	drop-impl checking
time: 0.005; rss: 81MB	const checking
time: 0.000; rss: 81MB	privacy checking
time: 0.000; rss: 81MB	stability index
time: 0.000; rss: 81MB	intrinsic checking
time: 0.000; rss: 81MB	effect checking
time: 0.001; rss: 81MB	match checking
time: 0.001; rss: 81MB	liveness checking
time: 0.004; rss: 81MB	rvalue checking
time: 0.008; rss: 83MB	MIR dump
time: 0.006; rss: 83MB	MIR passes
time: 0.008; rss: 84MB	borrow checking
time: 0.000; rss: 84MB	reachability checking
time: 0.000; rss: 84MB	death checking
time: 0.000; rss: 84MB	stability checking
time: 0.000; rss: 84MB	unused lib feature checking
time: 0.003; rss: 84MB	lint checking
time: 0.002; rss: 84MB	resolving dependency formats
time: 0.020; rss: 85MB	Prepare MIR codegen passes
  time: 0.000; rss: 85MB	write metadata
  time: 0.374; rss: 94MB	translation item collection
  time: 0.020; rss: 95MB	codegen unit partitioning
  time: 0.040; rss: 148MB	internalize symbols
time: 3.340; rss: 148MB	translation
time: 0.000; rss: 148MB	assert dep graph
time: 0.000; rss: 148MB	serialize dep graph
  time: 0.085; rss: 134MB	llvm function passes [0]
  time: 0.027; rss: 135MB	llvm module passes [0]
  time: 1.821; rss: 138MB	codegen passes [0]
  time: 0.000; rss: 138MB	codegen passes [0]
time: 1.934; rss: 138MB	LLVM passes
time: 0.000; rss: 138MB	serialize work products
  time: 0.209; rss: 86MB	running linker
time: 0.211; rss: 86MB	linking
done
