commit 0d1b9f4614a086e92a81f45b46c73d5e4b6ad94d
Merge: ace092f 75fe727
Author: bors <bors@rust-lang.org>
Date:   Tue Dec 13 12:28:14 2016 +0000

    Auto merge of #38309 - sfackler:rfc-1725, r=alexcrichton
    
    Implement RFC #1725 (read_unaligned, write_unaligned)
    
    cc #37955
    
    r? @alexcrichton
rustc: ./futures-rs-test-all
cargo rustc --test all  -- -Ztime-passes -Zinput-stats
time: 0.002; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5286
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.021; rss: 68MB	expansion
time: 0.001; rss: 68MB	maybe building test harness
time: 0.000; rss: 68MB	maybe creating a macro crate
Post-expansion node count: 10387
time: 0.000; rss: 68MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 68MB	complete gated feature checking
time: 0.000; rss: 68MB	early lint checks
time: 0.000; rss: 68MB	AST validation
time: 0.003; rss: 68MB	name resolution
time: 0.001; rss: 68MB	lowering ast -> hir
time: 0.000; rss: 68MB	indexing hir
time: 0.000; rss: 68MB	attribute checking
time: 0.000; rss: 68MB	language item collection
time: 0.000; rss: 68MB	lifetime resolution
time: 0.000; rss: 68MB	looking for entry point
time: 0.000; rss: 68MB	looking for plugin registrar
time: 0.000; rss: 68MB	region resolution
time: 0.000; rss: 68MB	loop checking
time: 0.000; rss: 68MB	static item recursion checking
time: 0.004; rss: 68MB	compute_incremental_hashes_map
time: 0.000; rss: 68MB	load_dep_graph
time: 0.000; rss: 68MB	stability index
time: 0.000; rss: 68MB	stability checking
time: 0.003; rss: 74MB	type collecting
time: 0.000; rss: 74MB	variance inference
time: 0.000; rss: 74MB	impl wf inference
time: 0.003; rss: 74MB	coherence checking
time: 0.006; rss: 74MB	wf checking
time: 0.002; rss: 74MB	item-types checking
time: 0.103; rss: 80MB	item-bodies checking
time: 0.000; rss: 80MB	drop-impl checking
time: 0.003; rss: 81MB	const checking
time: 0.000; rss: 81MB	privacy checking
time: 0.000; rss: 81MB	intrinsic checking
time: 0.000; rss: 81MB	effect checking
time: 0.001; rss: 81MB	match checking
time: 0.001; rss: 81MB	liveness checking
time: 0.002; rss: 81MB	rvalue checking
time: 0.006; rss: 82MB	MIR dump
  time: 0.001; rss: 82MB	SimplifyCfg
  time: 0.001; rss: 82MB	QualifyAndPromoteConstants
  time: 0.002; rss: 82MB	TypeckMir
  time: 0.000; rss: 82MB	SimplifyBranches
  time: 0.000; rss: 82MB	SimplifyCfg
time: 0.005; rss: 82MB	MIR cleanup and validation
time: 0.006; rss: 82MB	borrow checking
time: 0.000; rss: 82MB	reachability checking
time: 0.000; rss: 82MB	death checking
time: 0.000; rss: 82MB	unused lib feature checking
time: 0.002; rss: 82MB	lint checking
time: 0.001; rss: 82MB	resolving dependency formats
  time: 0.000; rss: 82MB	NoLandingPads
  time: 0.000; rss: 82MB	SimplifyCfg
  time: 0.001; rss: 82MB	EraseRegions
  time: 0.000; rss: 82MB	AddCallGuards
  time: 0.005; rss: 85MB	ElaborateDrops
  time: 0.000; rss: 85MB	NoLandingPads
  time: 0.001; rss: 85MB	SimplifyCfg
  time: 0.000; rss: 85MB	InstCombine
  time: 0.000; rss: 85MB	Deaggregator
  time: 0.000; rss: 85MB	CopyPropagation
  time: 0.000; rss: 85MB	SimplifyLocals
  time: 0.000; rss: 85MB	AddCallGuards
  time: 0.000; rss: 85MB	PreTrans
time: 0.009; rss: 85MB	MIR optimisations
  time: 0.000; rss: 86MB	write metadata
  time: 0.135; rss: 99MB	translation item collection
  time: 0.016; rss: 101MB	codegen unit partitioning
  time: 0.017; rss: 156MB	internalize symbols
time: 1.075; rss: 156MB	translation
time: 0.000; rss: 156MB	assert dep graph
time: 0.000; rss: 156MB	serialize dep graph
  time: 0.080; rss: 137MB	llvm function passes [0]
  time: 0.030; rss: 138MB	llvm module passes [0]
  time: 1.797; rss: 144MB	codegen passes [0]
  time: 0.000; rss: 144MB	codegen passes [0]
time: 1.909; rss: 142MB	LLVM passes
time: 0.000; rss: 142MB	serialize work products
  time: 0.155; rss: 88MB	running linker
time: 0.156; rss: 88MB	linking
done
