commit c7ddb8946bf041d89ba109ec8dd754492de78606
Merge: 03bdaad 591c134
Author: bors <bors@rust-lang.org>
Date:   Sun Nov 27 20:22:44 2016 -0600

    Auto merge of #38019 - sourcefrog:doc-separator, r=frewsxcv
    
    Clearer description of std::path::MAIN_SEPARATOR.
rustc: ./futures-rs-test-all
cargo rustc --test all  -- -Ztime-passes -Zinput-stats
   Compiling log v0.3.6
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.005; rss: 41MB	parsing
Lines of code:             412
Pre-expansion node count:  5286
time: 0.000; rss: 41MB	recursion limit
time: 0.000; rss: 41MB	crate injection
time: 0.000; rss: 41MB	plugin loading
time: 0.000; rss: 41MB	plugin registration
time: 0.028; rss: 67MB	expansion
time: 0.001; rss: 67MB	maybe building test harness
time: 0.000; rss: 67MB	maybe creating a macro crate
Post-expansion node count: 10387
time: 0.000; rss: 67MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 67MB	complete gated feature checking
time: 0.000; rss: 67MB	early lint checks
time: 0.000; rss: 67MB	AST validation
time: 0.003; rss: 67MB	name resolution
time: 0.000; rss: 69MB	lowering ast -> hir
time: 0.000; rss: 69MB	indexing hir
time: 0.000; rss: 69MB	attribute checking
time: 0.000; rss: 69MB	language item collection
time: 0.000; rss: 69MB	lifetime resolution
time: 0.000; rss: 69MB	looking for entry point
time: 0.000; rss: 69MB	looking for plugin registrar
time: 0.000; rss: 70MB	region resolution
time: 0.000; rss: 70MB	loop checking
time: 0.000; rss: 70MB	static item recursion checking
time: 0.003; rss: 70MB	compute_incremental_hashes_map
time: 0.000; rss: 70MB	load_dep_graph
time: 0.004; rss: 72MB	type collecting
time: 0.000; rss: 72MB	variance inference
time: 0.000; rss: 72MB	impl wf inference
time: 0.005; rss: 72MB	coherence checking
time: 0.006; rss: 72MB	wf checking
time: 0.002; rss: 72MB	item-types checking
time: 0.108; rss: 78MB	item-bodies checking
time: 0.000; rss: 78MB	drop-impl checking
time: 0.004; rss: 77MB	const checking
time: 0.000; rss: 77MB	privacy checking
time: 0.000; rss: 77MB	stability index
time: 0.000; rss: 77MB	intrinsic checking
time: 0.000; rss: 77MB	effect checking
time: 0.001; rss: 77MB	match checking
time: 0.001; rss: 78MB	liveness checking
time: 0.002; rss: 78MB	rvalue checking
time: 0.006; rss: 79MB	MIR dump
  time: 0.002; rss: 79MB	SimplifyCfg
  time: 0.001; rss: 79MB	QualifyAndPromoteConstants
  time: 0.002; rss: 79MB	TypeckMir
  time: 0.000; rss: 79MB	SimplifyBranches
  time: 0.000; rss: 79MB	SimplifyCfg
time: 0.006; rss: 79MB	MIR cleanup and validation
time: 0.006; rss: 80MB	borrow checking
time: 0.000; rss: 80MB	reachability checking
time: 0.000; rss: 80MB	death checking
time: 0.000; rss: 80MB	stability checking
time: 0.000; rss: 80MB	unused lib feature checking
time: 0.003; rss: 80MB	lint checking
time: 0.001; rss: 80MB	resolving dependency formats
  time: 0.000; rss: 80MB	NoLandingPads
  time: 0.000; rss: 80MB	SimplifyCfg
  time: 0.001; rss: 80MB	EraseRegions
  time: 0.000; rss: 80MB	AddCallGuards
  time: 0.005; rss: 82MB	ElaborateDrops
  time: 0.000; rss: 82MB	NoLandingPads
  time: 0.001; rss: 82MB	SimplifyCfg
  time: 0.000; rss: 82MB	InstCombine
  time: 0.000; rss: 82MB	Deaggregator
  time: 0.000; rss: 82MB	CopyPropagation
  time: 0.000; rss: 82MB	SimplifyLocals
  time: 0.000; rss: 82MB	AddCallGuards
  time: 0.000; rss: 82MB	PreTrans
time: 0.009; rss: 82MB	MIR optimisations
  time: 0.000; rss: 82MB	write metadata
  time: 0.146; rss: 91MB	translation item collection
  time: 0.016; rss: 92MB	codegen unit partitioning
  time: 0.015; rss: 144MB	internalize symbols
time: 1.165; rss: 144MB	translation
time: 0.000; rss: 144MB	assert dep graph
time: 0.000; rss: 144MB	serialize dep graph
  time: 0.085; rss: 135MB	llvm function passes [0]
  time: 0.029; rss: 136MB	llvm module passes [0]
  time: 1.838; rss: 138MB	codegen passes [0]
  time: 0.000; rss: 138MB	codegen passes [0]
time: 1.953; rss: 138MB	LLVM passes
time: 0.000; rss: 138MB	serialize work products
  time: 0.162; rss: 85MB	running linker
time: 0.163; rss: 85MB	linking
done
