commit 52e024f2d1bc003ae0d9aaf281f48bb02d23167d
Merge: 0d558d0 769c557
Author: bors <bors@rust-lang.org>
Date:   Wed Dec 14 23:37:21 2016 +0000

    Auto merge of #38374 - alexcrichton:makefile-fix, r=brson
    
    mk: Fix `make check`
    
    When the rustc-unicode crate was renamed to std-unicode we just need to continue
    to filter it out of the crates being tested.
rustc: ./futures-rs-test-all
cargo rustc --test all  -- -Ztime-passes -Zinput-stats
time: 0.002; rss: 44MB	parsing
Lines of code:             412
Pre-expansion node count:  5286
time: 0.000; rss: 44MB	recursion limit
time: 0.000; rss: 44MB	crate injection
time: 0.000; rss: 44MB	plugin loading
time: 0.000; rss: 44MB	plugin registration
time: 0.022; rss: 68MB	expansion
time: 0.001; rss: 68MB	maybe building test harness
time: 0.000; rss: 68MB	maybe creating a macro crate
Post-expansion node count: 10387
time: 0.000; rss: 68MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 68MB	complete gated feature checking
time: 0.000; rss: 68MB	early lint checks
time: 0.000; rss: 68MB	AST validation
time: 0.003; rss: 68MB	name resolution
time: 0.001; rss: 68MB	lowering ast -> hir
time: 0.000; rss: 68MB	indexing hir
time: 0.000; rss: 68MB	attribute checking
time: 0.000; rss: 68MB	language item collection
time: 0.000; rss: 68MB	lifetime resolution
time: 0.000; rss: 68MB	looking for entry point
time: 0.000; rss: 68MB	looking for plugin registrar
time: 0.000; rss: 68MB	region resolution
time: 0.000; rss: 68MB	loop checking
time: 0.000; rss: 68MB	static item recursion checking
time: 0.004; rss: 68MB	compute_incremental_hashes_map
time: 0.000; rss: 68MB	load_dep_graph
time: 0.000; rss: 68MB	stability index
time: 0.000; rss: 68MB	stability checking
time: 0.003; rss: 75MB	type collecting
time: 0.000; rss: 75MB	variance inference
time: 0.000; rss: 75MB	impl wf inference
time: 0.003; rss: 75MB	coherence checking
time: 0.006; rss: 75MB	wf checking
time: 0.002; rss: 75MB	item-types checking
time: 0.102; rss: 79MB	item-bodies checking
time: 0.000; rss: 79MB	drop-impl checking
time: 0.003; rss: 80MB	const checking
time: 0.000; rss: 80MB	privacy checking
time: 0.000; rss: 80MB	intrinsic checking
time: 0.000; rss: 80MB	effect checking
time: 0.001; rss: 80MB	match checking
time: 0.000; rss: 80MB	liveness checking
time: 0.002; rss: 80MB	rvalue checking
time: 0.006; rss: 83MB	MIR dump
  time: 0.001; rss: 83MB	SimplifyCfg
  time: 0.001; rss: 83MB	QualifyAndPromoteConstants
  time: 0.002; rss: 83MB	TypeckMir
  time: 0.000; rss: 83MB	SimplifyBranches
  time: 0.000; rss: 83MB	SimplifyCfg
time: 0.005; rss: 83MB	MIR cleanup and validation
time: 0.006; rss: 83MB	borrow checking
time: 0.000; rss: 83MB	reachability checking
time: 0.000; rss: 83MB	death checking
time: 0.000; rss: 83MB	unused lib feature checking
time: 0.002; rss: 83MB	lint checking
time: 0.001; rss: 83MB	resolving dependency formats
  time: 0.000; rss: 83MB	NoLandingPads
  time: 0.000; rss: 83MB	SimplifyCfg
  time: 0.001; rss: 83MB	EraseRegions
  time: 0.000; rss: 83MB	AddCallGuards
  time: 0.005; rss: 85MB	ElaborateDrops
  time: 0.000; rss: 85MB	NoLandingPads
  time: 0.001; rss: 85MB	SimplifyCfg
  time: 0.000; rss: 85MB	InstCombine
  time: 0.000; rss: 85MB	Deaggregator
  time: 0.000; rss: 85MB	CopyPropagation
  time: 0.000; rss: 85MB	SimplifyLocals
  time: 0.000; rss: 85MB	AddCallGuards
  time: 0.000; rss: 85MB	PreTrans
time: 0.009; rss: 85MB	MIR optimisations
  time: 0.000; rss: 85MB	write metadata
  time: 0.135; rss: 99MB	translation item collection
  time: 0.016; rss: 101MB	codegen unit partitioning
  time: 0.016; rss: 156MB	internalize symbols
time: 1.103; rss: 156MB	translation
time: 0.000; rss: 156MB	assert dep graph
time: 0.000; rss: 156MB	serialize dep graph
  time: 0.082; rss: 137MB	llvm function passes [0]
  time: 0.030; rss: 139MB	llvm module passes [0]
  time: 1.763; rss: 142MB	codegen passes [0]
  time: 0.000; rss: 142MB	codegen passes [0]
time: 1.876; rss: 142MB	LLVM passes
time: 0.000; rss: 142MB	serialize work products
  time: 0.156; rss: 88MB	running linker
time: 0.158; rss: 88MB	linking
done
