commit 98a3502da1456b209ff031604cabbbcb9d0eddf1
Merge: 5bfe107 a61d85b
Author: bors <bors@rust-lang.org>
Date:   Sat Oct 15 15:38:52 2016 -0700

    Auto merge of #37152 - arielb1:drop-cache, r=pnkfelix
    
    add a per-param-env cache to `impls_bound`
    
    There used to be only a global cache, which led to uncached calls to
    trait selection when there were type parameters.
    
    This causes a 20% decrease in borrow-checking time and an overall 0.5% performance increase during bootstrapping (as borrow-checking tends to be a tiny part of compilation time).
    
    Fixes #37106 (drop elaboration times are now ~half of borrow checking,
    so might still be worthy of optimization, but not critical).
    
    r? @pnkfelix
rustc: ./futures-rs-test-all
cargo rustc --test all -- -Ztime-passes -Zinput-stats
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.002; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.031; rss: 67MB	expansion
time: 0.001; rss: 68MB	maybe building test harness
time: 0.000; rss: 68MB	maybe creating a macro crate
Post-expansion node count: 10623
time: 0.000; rss: 68MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 68MB	complete gated feature checking
time: 0.000; rss: 68MB	early lint checks
time: 0.000; rss: 68MB	AST validation
time: 0.004; rss: 68MB	name resolution
time: 0.001; rss: 68MB	lowering ast -> hir
time: 0.000; rss: 68MB	indexing hir
time: 0.000; rss: 68MB	attribute checking
time: 0.000; rss: 68MB	language item collection
time: 0.000; rss: 68MB	lifetime resolution
time: 0.000; rss: 68MB	looking for entry point
time: 0.000; rss: 68MB	looking for plugin registrar
time: 0.001; rss: 69MB	region resolution
time: 0.000; rss: 69MB	loop checking
time: 0.000; rss: 69MB	static item recursion checking
time: 0.003; rss: 69MB	compute_incremental_hashes_map
time: 0.000; rss: 69MB	load_dep_graph
time: 0.009; rss: 71MB	type collecting
time: 0.000; rss: 71MB	variance inference
time: 0.004; rss: 71MB	coherence checking
time: 0.013; rss: 73MB	wf checking
time: 0.002; rss: 73MB	item-types checking
time: 0.151; rss: 78MB	item-bodies checking
time: 0.000; rss: 78MB	drop-impl checking
time: 0.004; rss: 78MB	const checking
time: 0.000; rss: 78MB	privacy checking
time: 0.000; rss: 78MB	stability index
time: 0.000; rss: 78MB	intrinsic checking
time: 0.000; rss: 78MB	effect checking
time: 0.001; rss: 78MB	match checking
time: 0.001; rss: 78MB	liveness checking
time: 0.003; rss: 78MB	rvalue checking
time: 0.007; rss: 80MB	MIR dump
  time: 0.001; rss: 80MB	SimplifyCfg
  time: 0.002; rss: 80MB	QualifyAndPromoteConstants
  time: 0.002; rss: 80MB	TypeckMir
  time: 0.000; rss: 80MB	SimplifyBranches
  time: 0.000; rss: 80MB	SimplifyCfg
time: 0.005; rss: 80MB	MIR passes
time: 0.007; rss: 81MB	borrow checking
time: 0.000; rss: 81MB	reachability checking
time: 0.000; rss: 81MB	death checking
time: 0.001; rss: 81MB	stability checking
time: 0.000; rss: 81MB	unused lib feature checking
time: 0.003; rss: 81MB	lint checking
time: 0.001; rss: 81MB	resolving dependency formats
  time: 0.000; rss: 81MB	NoLandingPads
  time: 0.000; rss: 81MB	SimplifyCfg
  time: 0.001; rss: 81MB	EraseRegions
  time: 0.000; rss: 81MB	AddCallGuards
  time: 0.007; rss: 82MB	ElaborateDrops
  time: 0.000; rss: 82MB	NoLandingPads
  time: 0.001; rss: 82MB	SimplifyCfg
  time: 0.000; rss: 82MB	InstCombine
  time: 0.000; rss: 82MB	Deaggregator
  time: 0.000; rss: 82MB	CopyPropagation
  time: 0.000; rss: 82MB	AddCallGuards
  time: 0.000; rss: 82MB	PreTrans
time: 0.010; rss: 82MB	Prepare MIR codegen passes
  time: 0.000; rss: 82MB	write metadata
  time: 0.209; rss: 91MB	translation item collection
  time: 0.022; rss: 92MB	codegen unit partitioning
  time: 0.021; rss: 144MB	internalize symbols
time: 1.451; rss: 144MB	translation
time: 0.000; rss: 144MB	assert dep graph
time: 0.000; rss: 144MB	serialize dep graph
  time: 0.086; rss: 130MB	llvm function passes [0]
  time: 0.027; rss: 131MB	llvm module passes [0]
  time: 1.861; rss: 135MB	codegen passes [0]
  time: 0.000; rss: 135MB	codegen passes [0]
time: 1.975; rss: 135MB	LLVM passes
time: 0.000; rss: 135MB	serialize work products
  time: 0.170; rss: 83MB	running linker
time: 0.171; rss: 83MB	linking
done
