commit 75c155b834e3bd667ca50187741c1b7abbf9e3df
Merge: ad19c32 fa23082
Author: bors <bors@rust-lang.org>
Date:   Thu Oct 6 16:31:27 2016 -0700

    Auto merge of #35641 - ahmedcharles:install, r=alexcrichton
    
    rustbuild: Add install target. #34675
    
    It just prints to the screen currently.
    
    r? @alexcrichton
    
    I'm working on the next commit to actually have it install.
rustc: ./futures-rs-test-all
cargo rustc --test all -- -Ztime-passes -Zinput-stats
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.003; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.023; rss: 65MB	expansion
time: 0.001; rss: 65MB	maybe building test harness
time: 0.000; rss: 65MB	maybe creating a macro crate
Post-expansion node count: 10623
time: 0.000; rss: 65MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 65MB	complete gated feature checking
time: 0.000; rss: 65MB	early lint checks
time: 0.000; rss: 65MB	AST validation
time: 0.004; rss: 65MB	name resolution
time: 0.001; rss: 69MB	lowering ast -> hir
time: 0.000; rss: 69MB	indexing hir
time: 0.000; rss: 69MB	attribute checking
time: 0.000; rss: 69MB	language item collection
time: 0.000; rss: 69MB	lifetime resolution
time: 0.000; rss: 69MB	looking for entry point
time: 0.000; rss: 69MB	looking for plugin registrar
time: 0.001; rss: 69MB	region resolution
time: 0.000; rss: 69MB	loop checking
time: 0.000; rss: 69MB	static item recursion checking
time: 0.003; rss: 69MB	compute_incremental_hashes_map
time: 0.000; rss: 69MB	load_dep_graph
time: 0.006; rss: 69MB	type collecting
time: 0.000; rss: 69MB	variance inference
time: 0.004; rss: 69MB	coherence checking
time: 0.013; rss: 71MB	wf checking
time: 0.002; rss: 71MB	item-types checking
time: 0.142; rss: 75MB	item-bodies checking
time: 0.000; rss: 75MB	drop-impl checking
time: 0.005; rss: 79MB	const checking
time: 0.000; rss: 79MB	privacy checking
time: 0.000; rss: 79MB	stability index
time: 0.000; rss: 79MB	intrinsic checking
time: 0.000; rss: 79MB	effect checking
time: 0.001; rss: 79MB	match checking
time: 0.001; rss: 79MB	liveness checking
time: 0.003; rss: 79MB	rvalue checking
time: 0.007; rss: 81MB	MIR dump
  time: 0.001; rss: 81MB	SimplifyCfg
  time: 0.002; rss: 81MB	QualifyAndPromoteConstants
  time: 0.002; rss: 81MB	TypeckMir
  time: 0.000; rss: 81MB	SimplifyBranches
  time: 0.001; rss: 81MB	SimplifyCfg
time: 0.005; rss: 81MB	MIR passes
time: 0.008; rss: 81MB	borrow checking
time: 0.000; rss: 81MB	reachability checking
time: 0.000; rss: 81MB	death checking
time: 0.001; rss: 81MB	stability checking
time: 0.000; rss: 81MB	unused lib feature checking
time: 0.003; rss: 81MB	lint checking
time: 0.002; rss: 81MB	resolving dependency formats
  time: 0.000; rss: 81MB	NoLandingPads
  time: 0.000; rss: 81MB	SimplifyCfg
  time: 0.001; rss: 81MB	EraseRegions
  time: 0.000; rss: 81MB	AddCallGuards
  time: 0.014; rss: 83MB	ElaborateDrops
  time: 0.000; rss: 83MB	NoLandingPads
  time: 0.001; rss: 83MB	SimplifyCfg
  time: 0.000; rss: 83MB	InstCombine
  time: 0.000; rss: 83MB	Deaggregator
  time: 0.000; rss: 83MB	CopyPropagation
  time: 0.000; rss: 83MB	AddCallGuards
  time: 0.000; rss: 83MB	PreTrans
time: 0.017; rss: 83MB	Prepare MIR codegen passes
  time: 0.000; rss: 83MB	write metadata
  time: 0.199; rss: 91MB	translation item collection
  time: 0.024; rss: 91MB	codegen unit partitioning
  time: 0.024; rss: 146MB	internalize symbols
time: 1.331; rss: 146MB	translation
time: 0.000; rss: 146MB	assert dep graph
time: 0.000; rss: 146MB	serialize dep graph
  time: 0.082; rss: 130MB	llvm function passes [0]
  time: 0.027; rss: 131MB	llvm module passes [0]
  time: 1.780; rss: 135MB	codegen passes [0]
  time: 0.000; rss: 135MB	codegen passes [0]
time: 1.890; rss: 135MB	LLVM passes
time: 0.000; rss: 135MB	serialize work products
  time: 0.162; rss: 82MB	running linker
time: 0.164; rss: 82MB	linking
done
