commit 2a44315fc72d2ab123344dd65b6b2129dff30aaa
Merge: 5fe733a 6829c3d
Author: bors <bors@rust-lang.org>
Date:   Sun Nov 6 09:34:15 2016 -0800

    Auto merge of #37616 - jneem:master, r=alexcrichton
    
    Add test for issue 18060.
    
    Closes #18060
rustc: ./futures-rs-test-all
cargo rustc --test all -- -Ztime-passes -Zinput-stats
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.002; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.020; rss: 67MB	expansion
time: 0.001; rss: 67MB	maybe building test harness
time: 0.000; rss: 67MB	maybe creating a macro crate
Post-expansion node count: 10623
time: 0.000; rss: 67MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 67MB	complete gated feature checking
time: 0.000; rss: 67MB	early lint checks
time: 0.000; rss: 67MB	AST validation
time: 0.003; rss: 67MB	name resolution
time: 0.000; rss: 67MB	lowering ast -> hir
time: 0.000; rss: 67MB	indexing hir
time: 0.000; rss: 67MB	attribute checking
time: 0.000; rss: 67MB	language item collection
time: 0.000; rss: 67MB	lifetime resolution
time: 0.000; rss: 67MB	looking for entry point
time: 0.000; rss: 67MB	looking for plugin registrar
time: 0.001; rss: 67MB	region resolution
time: 0.000; rss: 67MB	loop checking
time: 0.000; rss: 67MB	static item recursion checking
time: 0.003; rss: 67MB	compute_incremental_hashes_map
time: 0.000; rss: 67MB	load_dep_graph
time: 0.005; rss: 74MB	type collecting
time: 0.000; rss: 74MB	variance inference
time: 0.003; rss: 74MB	coherence checking
time: 0.011; rss: 74MB	wf checking
time: 0.002; rss: 74MB	item-types checking
time: 0.128; rss: 81MB	item-bodies checking
time: 0.000; rss: 81MB	drop-impl checking
time: 0.004; rss: 80MB	const checking
time: 0.000; rss: 80MB	privacy checking
time: 0.000; rss: 80MB	stability index
time: 0.000; rss: 80MB	intrinsic checking
time: 0.000; rss: 80MB	effect checking
time: 0.001; rss: 80MB	match checking
time: 0.001; rss: 80MB	liveness checking
time: 0.003; rss: 80MB	rvalue checking
time: 0.007; rss: 84MB	MIR dump
  time: 0.001; rss: 84MB	SimplifyCfg
  time: 0.002; rss: 84MB	QualifyAndPromoteConstants
  time: 0.002; rss: 84MB	TypeckMir
  time: 0.000; rss: 84MB	SimplifyBranches
  time: 0.000; rss: 84MB	SimplifyCfg
time: 0.005; rss: 84MB	MIR cleanup and validation
time: 0.007; rss: 84MB	borrow checking
time: 0.000; rss: 84MB	reachability checking
time: 0.000; rss: 84MB	death checking
time: 0.001; rss: 84MB	stability checking
time: 0.000; rss: 84MB	unused lib feature checking
time: 0.003; rss: 84MB	lint checking
time: 0.001; rss: 84MB	resolving dependency formats
  time: 0.000; rss: 84MB	NoLandingPads
  time: 0.000; rss: 84MB	SimplifyCfg
  time: 0.001; rss: 84MB	EraseRegions
  time: 0.000; rss: 84MB	AddCallGuards
  time: 0.005; rss: 85MB	ElaborateDrops
  time: 0.000; rss: 85MB	NoLandingPads
  time: 0.001; rss: 85MB	SimplifyCfg
  time: 0.000; rss: 85MB	InstCombine
  time: 0.000; rss: 85MB	Deaggregator
  time: 0.000; rss: 85MB	CopyPropagation
  time: 0.000; rss: 85MB	SimplifyLocals
  time: 0.000; rss: 85MB	AddCallGuards
  time: 0.000; rss: 85MB	PreTrans
time: 0.009; rss: 85MB	MIR optimisations
  time: 0.000; rss: 85MB	write metadata
  time: 0.164; rss: 93MB	translation item collection
  time: 0.019; rss: 95MB	codegen unit partitioning
  time: 0.018; rss: 147MB	internalize symbols
time: 1.295; rss: 147MB	translation
time: 0.000; rss: 147MB	assert dep graph
time: 0.000; rss: 147MB	serialize dep graph
  time: 0.086; rss: 134MB	llvm function passes [0]
  time: 0.027; rss: 135MB	llvm module passes [0]
  time: 1.857; rss: 137MB	codegen passes [0]
  time: 0.000; rss: 137MB	codegen passes [0]
time: 1.972; rss: 137MB	LLVM passes
time: 0.000; rss: 137MB	serialize work products
  time: 0.161; rss: 83MB	running linker
time: 0.163; rss: 83MB	linking
done
