commit 3210fd5c20ffc6da420eb00e60bdc8704577fd3b
Merge: fd1ea13 2e7f796
Author: bors <bors@rust-lang.org>
Date:   Wed Oct 5 09:14:02 2016 -0700

    Auto merge of #36944 - brson:modos, r=alexcrichton
    
    Fix mod declarations on untested platforms
    
    r? @alexcrichton
rustc: ./futures-rs-test-all
cargo rustc --test all -- -Ztime-passes -Zinput-stats
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.002; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.024; rss: 65MB	expansion
time: 0.001; rss: 65MB	maybe building test harness
time: 0.000; rss: 65MB	maybe creating a macro crate
Post-expansion node count: 10623
time: 0.000; rss: 65MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 65MB	complete gated feature checking
time: 0.000; rss: 65MB	early lint checks
time: 0.000; rss: 65MB	AST validation
time: 0.004; rss: 65MB	name resolution
time: 0.001; rss: 70MB	lowering ast -> hir
time: 0.000; rss: 70MB	indexing hir
time: 0.000; rss: 70MB	attribute checking
time: 0.000; rss: 70MB	language item collection
time: 0.000; rss: 70MB	lifetime resolution
time: 0.000; rss: 70MB	looking for entry point
time: 0.000; rss: 70MB	looking for plugin registrar
time: 0.001; rss: 70MB	region resolution
time: 0.000; rss: 70MB	loop checking
time: 0.000; rss: 70MB	static item recursion checking
time: 0.003; rss: 70MB	compute_incremental_hashes_map
time: 0.000; rss: 70MB	load_dep_graph
time: 0.006; rss: 70MB	type collecting
time: 0.000; rss: 70MB	variance inference
time: 0.004; rss: 70MB	coherence checking
time: 0.013; rss: 72MB	wf checking
time: 0.002; rss: 72MB	item-types checking
time: 0.142; rss: 76MB	item-bodies checking
time: 0.000; rss: 76MB	drop-impl checking
time: 0.004; rss: 80MB	const checking
time: 0.000; rss: 80MB	privacy checking
time: 0.000; rss: 80MB	stability index
time: 0.000; rss: 80MB	intrinsic checking
time: 0.000; rss: 80MB	effect checking
time: 0.001; rss: 80MB	match checking
time: 0.001; rss: 80MB	liveness checking
time: 0.003; rss: 80MB	rvalue checking
time: 0.007; rss: 81MB	MIR dump
  time: 0.001; rss: 81MB	SimplifyCfg
  time: 0.002; rss: 81MB	QualifyAndPromoteConstants
  time: 0.002; rss: 81MB	TypeckMir
  time: 0.000; rss: 81MB	SimplifyBranches
  time: 0.000; rss: 81MB	SimplifyCfg
time: 0.005; rss: 81MB	MIR passes
time: 0.007; rss: 81MB	borrow checking
time: 0.000; rss: 81MB	reachability checking
time: 0.000; rss: 81MB	death checking
time: 0.001; rss: 81MB	stability checking
time: 0.000; rss: 81MB	unused lib feature checking
time: 0.003; rss: 81MB	lint checking
time: 0.001; rss: 81MB	resolving dependency formats
  time: 0.000; rss: 81MB	NoLandingPads
  time: 0.000; rss: 81MB	SimplifyCfg
  time: 0.001; rss: 81MB	EraseRegions
  time: 0.000; rss: 81MB	AddCallGuards
  time: 0.013; rss: 83MB	ElaborateDrops
  time: 0.000; rss: 83MB	NoLandingPads
  time: 0.001; rss: 83MB	SimplifyCfg
  time: 0.000; rss: 83MB	InstCombine
  time: 0.000; rss: 83MB	Deaggregator
  time: 0.000; rss: 83MB	CopyPropagation
  time: 0.000; rss: 83MB	AddCallGuards
  time: 0.000; rss: 83MB	PreTrans
time: 0.017; rss: 83MB	Prepare MIR codegen passes
  time: 0.000; rss: 84MB	write metadata
  time: 0.198; rss: 93MB	translation item collection
  time: 0.024; rss: 93MB	codegen unit partitioning
  time: 0.023; rss: 145MB	internalize symbols
time: 1.346; rss: 145MB	translation
time: 0.000; rss: 145MB	assert dep graph
time: 0.000; rss: 145MB	serialize dep graph
  time: 0.083; rss: 132MB	llvm function passes [0]
  time: 0.027; rss: 133MB	llvm module passes [0]
  time: 1.778; rss: 136MB	codegen passes [0]
  time: 0.000; rss: 136MB	codegen passes [0]
time: 1.889; rss: 136MB	LLVM passes
time: 0.000; rss: 136MB	serialize work products
  time: 0.162; rss: 82MB	running linker
time: 0.164; rss: 82MB	linking
done
