commit e5ed0a5d78be74238af31631e7ecf311eb661586
Merge: 7c535c6 36f2af1
Author: bors <bors@rust-lang.org>
Date:   Sat Nov 19 23:39:25 2016 -0600

    Auto merge of #37842 - nikomatsakis:incremental-test, r=mw
    
    Add tests for incremental reuse scenarios
    
    These are microbenchmarks checking that we achieve the expected reuse in the scenarios covered by incremental beta.
    
    r? @michaelwoerister
rustc: ./futures-rs-test-all
cargo rustc --test all  -- -Ztime-passes -Zinput-stats
   Compiling log v0.3.6
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
time: 0.002; rss: 43MB	parsing
Lines of code:             412
Pre-expansion node count:  5286
time: 0.000; rss: 43MB	recursion limit
time: 0.000; rss: 43MB	crate injection
time: 0.000; rss: 43MB	plugin loading
time: 0.000; rss: 43MB	plugin registration
time: 0.019; rss: 68MB	expansion
time: 0.001; rss: 68MB	maybe building test harness
time: 0.000; rss: 68MB	maybe creating a macro crate
Post-expansion node count: 10387
time: 0.000; rss: 68MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 68MB	complete gated feature checking
time: 0.000; rss: 68MB	early lint checks
time: 0.000; rss: 68MB	AST validation
time: 0.003; rss: 68MB	name resolution
time: 0.000; rss: 68MB	lowering ast -> hir
time: 0.000; rss: 68MB	indexing hir
time: 0.000; rss: 68MB	attribute checking
time: 0.000; rss: 68MB	language item collection
time: 0.000; rss: 68MB	lifetime resolution
time: 0.000; rss: 68MB	looking for entry point
time: 0.000; rss: 68MB	looking for plugin registrar
time: 0.000; rss: 68MB	region resolution
time: 0.000; rss: 68MB	loop checking
time: 0.000; rss: 68MB	static item recursion checking
time: 0.003; rss: 68MB	compute_incremental_hashes_map
time: 0.000; rss: 68MB	load_dep_graph
time: 0.004; rss: 72MB	type collecting
time: 0.000; rss: 72MB	variance inference
time: 0.000; rss: 72MB	impl wf inference
time: 0.003; rss: 72MB	coherence checking
time: 0.010; rss: 73MB	wf checking
time: 0.002; rss: 73MB	item-types checking
time: 0.112; rss: 77MB	item-bodies checking
time: 0.000; rss: 77MB	drop-impl checking
time: 0.004; rss: 77MB	const checking
time: 0.000; rss: 77MB	privacy checking
time: 0.000; rss: 77MB	stability index
time: 0.000; rss: 77MB	intrinsic checking
time: 0.000; rss: 77MB	effect checking
time: 0.001; rss: 77MB	match checking
time: 0.001; rss: 78MB	liveness checking
time: 0.002; rss: 77MB	rvalue checking
time: 0.006; rss: 79MB	MIR dump
  time: 0.001; rss: 79MB	SimplifyCfg
  time: 0.001; rss: 79MB	QualifyAndPromoteConstants
  time: 0.002; rss: 79MB	TypeckMir
  time: 0.000; rss: 79MB	SimplifyBranches
  time: 0.000; rss: 79MB	SimplifyCfg
time: 0.005; rss: 79MB	MIR cleanup and validation
time: 0.008; rss: 80MB	borrow checking
time: 0.000; rss: 80MB	reachability checking
time: 0.000; rss: 80MB	death checking
time: 0.000; rss: 80MB	stability checking
time: 0.000; rss: 80MB	unused lib feature checking
time: 0.003; rss: 80MB	lint checking
time: 0.001; rss: 80MB	resolving dependency formats
  time: 0.000; rss: 80MB	NoLandingPads
  time: 0.001; rss: 80MB	SimplifyCfg
  time: 0.001; rss: 80MB	EraseRegions
  time: 0.000; rss: 80MB	AddCallGuards
  time: 0.005; rss: 81MB	ElaborateDrops
  time: 0.000; rss: 81MB	NoLandingPads
  time: 0.001; rss: 81MB	SimplifyCfg
  time: 0.000; rss: 81MB	InstCombine
  time: 0.000; rss: 81MB	Deaggregator
  time: 0.000; rss: 81MB	CopyPropagation
  time: 0.000; rss: 81MB	SimplifyLocals
  time: 0.000; rss: 81MB	AddCallGuards
  time: 0.000; rss: 81MB	PreTrans
time: 0.009; rss: 81MB	MIR optimisations
  time: 0.000; rss: 82MB	write metadata
  time: 0.157; rss: 90MB	translation item collection
  time: 0.019; rss: 92MB	codegen unit partitioning
  time: 0.018; rss: 144MB	internalize symbols
time: 1.203; rss: 144MB	translation
time: 0.000; rss: 144MB	assert dep graph
time: 0.000; rss: 144MB	serialize dep graph
  time: 0.084; rss: 133MB	llvm function passes [0]
  time: 0.026; rss: 134MB	llvm module passes [0]
  time: 1.858; rss: 133MB	codegen passes [0]
  time: 0.000; rss: 133MB	codegen passes [0]
time: 1.969; rss: 133MB	LLVM passes
time: 0.000; rss: 133MB	serialize work products
  time: 0.161; rss: 83MB	running linker
time: 0.163; rss: 83MB	linking
done
