commit aa05a153630b64a6928128dae333714c0814c4ca
Merge: e17d6db 3e313d9
Author: bors <bors@rust-lang.org>
Date:   Sat Aug 27 21:20:28 2016 -0700

    Auto merge of #36027 - eddyb:unsized-prefix, r=nagisa
    
    rustc_trans: don't round up the DST prefix size to its alignment.
    
    Fixes #35815 by using `ty::layout` and `min_size` to compute the size of the DST prefix.
    `ty::layout::Struct::min_size` is not rounded up to alignment, which could be smaller for the DST field.
rustc: ./futures-rs-test-all
cargo rustc --test all --verbose -- -Ztime-passes -Zinput-stats
       Fresh log v0.3.6
   Compiling futures v0.1.0 (file:///root/benchmarks/futures-rs-test-all)
     Running `/root/rust/x86_64-unknown-linux-gnu/stage2/bin/rustc tests/all.rs --crate-name all --crate-type bin -g -Ztime-passes -Zinput-stats --test -C metadata=449e6fc7d003a0bc -C extra-filename=-449e6fc7d003a0bc --out-dir /root/benchmarks/futures-rs-test-all/target/debug --emit=dep-info,link -L dependency=/root/benchmarks/futures-rs-test-all/target/debug -L dependency=/root/benchmarks/futures-rs-test-all/target/debug/deps --extern log=/root/benchmarks/futures-rs-test-all/target/debug/deps/liblog-30a8a27ec161f1be.rlib --extern futures=/root/benchmarks/futures-rs-test-all/target/debug/libfutures.rlib`
time: 0.002; rss: 44MB	parsing
Lines of code:             412
Pre-expansion node count:  5522
time: 0.000; rss: 44MB	configuration
time: 0.000; rss: 44MB	recursion limit
time: 0.000; rss: 44MB	crate injection
time: 0.000; rss: 44MB	plugin loading
time: 0.000; rss: 44MB	plugin registration
time: 0.023; rss: 62MB	expansion
time: 0.000; rss: 62MB	maybe building test harness
time: 0.000; rss: 62MB	assigning node ids
Post-expansion node count: 10613
time: 0.000; rss: 62MB	checking for inline asm in case the target doesn't support it
time: 0.000; rss: 62MB	complete gated feature checking
time: 0.000; rss: 62MB	collecting defs
time: 0.005; rss: 66MB	external crate/lib resolution
time: 0.000; rss: 66MB	early lint checks
time: 0.000; rss: 66MB	AST validation
time: 0.002; rss: 66MB	name resolution
time: 0.001; rss: 70MB	lowering ast -> hir
time: 0.000; rss: 70MB	indexing hir
time: 0.000; rss: 70MB	attribute checking
time: 0.000; rss: 70MB	language item collection
time: 0.000; rss: 70MB	lifetime resolution
time: 0.000; rss: 70MB	looking for entry point
time: 0.000; rss: 70MB	looking for plugin registrar
time: 0.001; rss: 70MB	region resolution
time: 0.000; rss: 70MB	loop checking
time: 0.000; rss: 70MB	static item recursion checking
time: 0.001; rss: 70MB	compute_incremental_hashes_map
time: 0.000; rss: 70MB	load_dep_graph
time: 0.005; rss: 70MB	type collecting
time: 0.000; rss: 70MB	variance inference
time: 0.004; rss: 70MB	coherence checking
time: 0.014; rss: 73MB	wf checking
time: 0.003; rss: 73MB	item-types checking
time: 0.152; rss: 79MB	item-bodies checking
time: 0.000; rss: 79MB	drop-impl checking
time: 0.005; rss: 82MB	const checking
time: 0.000; rss: 82MB	privacy checking
time: 0.000; rss: 82MB	stability index
time: 0.000; rss: 82MB	intrinsic checking
time: 0.000; rss: 82MB	effect checking
time: 0.001; rss: 82MB	match checking
time: 0.001; rss: 82MB	liveness checking
time: 0.004; rss: 82MB	rvalue checking
time: 0.007; rss: 83MB	MIR dump
time: 0.005; rss: 83MB	MIR passes
time: 0.008; rss: 83MB	borrow checking
time: 0.000; rss: 83MB	reachability checking
time: 0.000; rss: 83MB	death checking
time: 0.000; rss: 83MB	stability checking
time: 0.000; rss: 83MB	unused lib feature checking
time: 0.003; rss: 83MB	lint checking
time: 0.002; rss: 83MB	resolving dependency formats
time: 0.017; rss: 85MB	Prepare MIR codegen passes
  time: 0.000; rss: 85MB	write metadata
  time: 0.362; rss: 93MB	translation item collection
  time: 0.022; rss: 93MB	codegen unit partitioning
  time: 0.043; rss: 146MB	internalize symbols
time: 3.300; rss: 146MB	translation
time: 0.000; rss: 146MB	assert dep graph
time: 0.000; rss: 146MB	serialize dep graph
  time: 0.084; rss: 132MB	llvm function passes [0]
  time: 0.027; rss: 133MB	llvm module passes [0]
  time: 1.814; rss: 136MB	codegen passes [0]
  time: 0.000; rss: 136MB	codegen passes [0]
time: 1.925; rss: 136MB	LLVM passes
time: 0.000; rss: 136MB	serialize work products
  time: 0.195; rss: 84MB	running linker
time: 0.196; rss: 84MB	linking
done
